Id,Predicted
14928996,61.34737698925299
24918804,160.84027652747116
29569480,89.89189022352178
4434797,88.71183884807976
7403108,107.91315399107476
14070967,120.1852107017416
28624477,89.66797004824554
7632182,120.28950423381403
27507052,57.831865588023845
10681555,149.073843271418
26224149,57.54325500868237
15010339,69.36580525870772
21979587,97.46131462870294
491123,88.4821810092876
1703303,155.04173449644543
13276073,200.92377445348194
10336325,142.42892493124216
18504631,52.09755773834507
12983221,231.9348764663168
28893280,125.29651911715278
10995810,58.91950096282742
29490463,57.401616896773426
19476873,152.34902953718034
11693193,170.92996108422653
3766496,109.9239342090524
13936825,74.58756003578652
9331413,178.98514036185543
15144105,45.306270104882216
25763994,57.41113386263341
18457273,49.481179318192744
10120414,181.80065205417392
26770369,68.87125593667152
26035905,75.24253294672855
7367864,241.28318578501305
18736642,90.71465713130516
21190435,121.22650218965227
3750917,57.941984391721164
29260109,376.82896779926386
26236287,34.17262794934707
23744530,118.88361427695311
22937557,59.614663221112345
11069190,93.84587302331578
14535422,89.8130509074651
29615038,47.557817193333875
28978145,139.6716769653982
9116831,146.97276699709147
4728136,49.998273654252436
26337553,52.7381849030124
20136238,64.37413332146126
19343700,177.08679045847654
16409970,121.53877478821884
25740704,165.9974405651911
27604010,269.69957690625404
29490455,334.98573884969585
9429015,191.00486424470563
17575407,68.87913844346743
17481087,218.50248264773478
29391342,145.67431347277903
16163768,126.04293259524516
21139341,253.17426537623612
301372,67.18336946617775
18824754,53.70434200456977
28652436,64.68258489230598
14762427,97.82896907312424
26338854,111.48378467613016
23902815,69.19101197793402
25289041,341.2715464613627
4325244,155.4412157971146
2695372,150.49239611398582
715070,188.30403664401376
21293326,113.58369902604166
4235620,84.41903547384953
27573123,80.92746667396295
5562710,154.6149475094664
6227341,49.15999535607429
9955143,150.48821788289231
22838613,76.07371921571396
8736291,125.2313912006838
22339572,53.6664660893517
7542840,84.82018427109686
11957593,56.02899166279113
25413957,198.3287268859988
8371626,72.62378857623871
13485043,99.50233130683932
20775042,51.477500457716744
15468790,89.82601670054595
7434615,180.19330455918018
26401133,227.4657550587216
7082866,146.63677315323054
9883870,231.38979913935975
13092522,53.05763621477234
26716581,129.3787822056665
18840683,66.73053232295408
13996108,181.28350785346947
26039386,133.7766350493235
27584712,71.9578691937085
1771989,88.28375946810759
13431961,178.11611487786706
14365130,108.03440156614408
23480798,104.1387383633521
24538997,78.70409939433806
20333200,118.67906319363951
16163482,348.62418971036726
294353,79.88428659468497
16214500,103.43631588730813
12325291,279.18886543963225
918049,243.62510845963493
14110144,151.9463626146921
28670804,153.3843146277516
20504269,92.39279072786036
258740,72.51152034882705
22249905,228.67174818642246
29282847,153.23483750801014
14153242,158.56545011607992
6452188,171.86742826818804
22878070,296.5570826515784
14403485,86.81133109105363
12990172,88.83657635869021
12970522,159.58333257199777
19429274,51.390918477184755
13788900,79.39348449665022
21026558,149.2852686486233
15079046,71.20075485881682
20516112,79.38738278270522
18354821,61.25325957704868
17791923,100.4127350285786
25033991,193.2275344647403
27283118,165.63368454673977
17790276,101.48097142871836
21217451,90.76154206673888
4244479,143.05144223074657
19431893,62.869223942547904
7458297,63.073713188923016
21838658,95.9334772206543
19764136,198.10287653795905
24352306,123.61918070045303
3951363,50.16221790187791
3758296,88.82850139370824
8241894,72.780268208598
12050280,105.61684556791535
27133188,59.399649618384416
22153425,101.46775736211666
4447524,173.3781332925042
21550105,58.69643640629715
3929669,130.48161337668287
19787238,178.36125156659855
12806016,175.46914230013022
16544473,178.03962558112332
2267692,130.8082126963593
756892,182.67568576102013
17450190,66.78994697448405
83243,88.55104929175265
17590481,407.74471686299097
6919971,117.05571300248316
276120,215.91349189629676
24313537,224.05249254342831
18361399,151.22069474927648
8964308,94.37118182145973
1604488,121.97259389496789
7973484,151.60239899578187
20569589,190.1318864207933
24444586,57.9100036500302
17298,151.1620334634972
26197763,44.11453452415662
2284454,483.06166608601507
16634804,84.6159746479283
2552938,195.08480808366699
26950547,148.23252607182945
25183760,172.40207252697508
10175187,57.18136223466064
19384143,118.31175478231238
8625398,162.69713108143918
6926686,73.70029051517639
27338569,117.5148283825311
26258306,74.2258859141691
6014327,64.59002507909473
26475819,48.970170196255545
13115688,97.78305400245367
3344383,241.73765283348908
27435179,53.03610076609661
3944737,137.95601211188352
23644347,45.81531652507899
21780636,124.72726826465421
5682992,64.00614644125007
253815,212.11700352630785
10038776,51.5728855130921
6809332,184.42905929278888
15037251,152.8828434254858
7516992,78.08360466635499
19307798,120.18010636002133
1132201,81.70372501880652
4359703,220.7433247311123
976167,107.83318273034054
20827546,64.31849798469027
21171726,152.76452012956958
26735765,52.65527957072577
15494542,127.64880715705841
10289124,134.7652651827433
24678015,74.52399917896209
9089306,170.41094267392685
21211033,111.44676199362581
16740779,69.92749719222782
8504231,92.97911340383322
25949165,66.61145544797962
3359001,130.7301415274478
24583519,101.10047442745928
3850493,144.804068955536
19530652,53.71774426269846
19409691,119.89906088533724
17881079,109.43105995789723
23122670,102.4528581162076
16867729,61.45334386989178
11159781,49.22297490803687
16364491,199.46104850102665
22304581,55.15939003982341
5409372,120.53731219313303
23484328,49.178056162163244
5816154,88.07180866457195
13619661,91.40326987171349
16648750,137.3995401585648
19298911,43.35234550614498
21593872,76.47909831793378
23903189,58.92000729850766
14024257,109.80155938396946
25317793,52.77669984105384
1479113,87.38680180115101
13604994,70.68803679710882
10475047,49.43349494007371
2303583,189.60514615649376
16050081,157.8367415860542
27952152,35.40781406015204
17152350,195.63378099251136
19969420,92.03071269857391
25101138,223.18460702736743
10050847,68.86004823768143
11888948,151.50571608185527
2127713,100.71308909307623
4948953,91.61782866267959
6297613,59.46020295627607
16679726,105.03704007070866
9843826,173.8014542130334
21422090,58.445084146803545
18748170,77.8170122683116
3826037,41.078898733680575
840103,81.94629097247557
13004741,50.8051358981438
27018851,138.36368237259376
9247923,196.69323486017694
7808003,229.09840886458832
915020,142.7852119488374
19787716,149.18202336911702
9318504,101.87098879213757
15412415,100.23106890995922
28302975,171.3532104858879
24538208,131.8138752057269
391948,45.33618079802926
6607833,67.01071360892038
8045421,185.52737123200833
20904409,93.43198413600429
25946172,48.26851082060109
9512419,51.10107437956838
26951357,58.435558377527684
10338696,55.641910955830205
3352608,300.02815988500146
28491822,89.9964613430503
29630309,59.48359188643806
20586035,37.15230760780764
24390991,252.5261771039095
29313136,134.10350699689332
28127009,59.33680673927836
26747409,60.89054328718866
25292558,88.74244753097031
10212686,48.08061920988121
20741563,56.567751168409714
4482783,96.80564874335778
9464046,63.80153756491095
635282,190.0982555518827
9754751,116.78824855439203
25816212,164.6576013368486
21678001,164.47688750386465
10318675,63.82067111684693
6048412,199.73628161046074
16027312,115.71116219801603
23540017,69.36839767759362
23545634,101.42400066198523
24823077,48.62843876902843
8989380,82.88373142940227
27306234,83.4338691233205
23355364,348.7623501611124
21658519,255.3935126292777
27967972,59.852418349641866
28510269,42.849765176332085
23002371,95.64485279803738
7116670,64.27050773659305
23875454,59.741983131511454
3038614,114.04030149518442
7205064,95.38743769116324
16380258,72.25672218213873
29382702,158.96251875719605
16514808,39.038671816940266
14710717,67.51085409246512
14201811,52.794946182885724
23291441,46.632214391329484
21845154,159.95741205501125
521522,82.77038232634067
11491051,167.7120563237033
13997415,186.20288211949818
1645181,122.49120585217455
6758846,146.02511820861463
27901272,105.98702388810972
18517584,124.38770896312246
19911921,157.32028510113147
13548101,97.52258958060094
25995800,226.58440664876684
18754907,105.66931875893702
13908291,234.31240587400666
27964166,249.49329687034896
10972514,96.93879290386545
19698644,175.53947821963897
29435698,231.12909296743663
1637178,161.08509544160668
8547691,117.20854195618318
29052983,125.57276342886166
259946,81.12436915745207
17405775,44.16772642424682
2660576,58.52701815168826
7094539,157.98868134660742
9831392,92.0446050109903
8119018,80.86644653214904
12070965,70.64275755863711
27366434,175.42500732967522
16122223,72.26219995523283
28680576,86.3512251566281
4756280,45.57495544671139
11849017,154.31087467302282
19981889,66.46296551345667
6660373,73.22994931533967
26258407,216.21101138504747
17847644,117.42619811931988
12604187,222.0813848296963
11007370,357.6434265728715
27975725,28.43726760975584
9960135,48.397586238279885
28182409,50.917486404671145
16394193,46.14304781099234
22885310,50.68974722378823
3553679,88.60562911798326
20228476,58.72701171744386
25933116,185.57802868273106
8052841,142.04851333200142
7177958,136.91686059383028
13378643,66.81731997674034
2204397,153.4059500814428
22866619,166.011853427671
12287479,68.22153173636528
6759264,61.3356774973079
26199962,175.4208278441097
3531190,211.32617588900987
15067291,76.15071769934106
21343278,79.65362168532494
23256946,65.3541401196217
12346131,172.3756990292375
12972320,339.5566460626334
62230,88.42960272147569
25262332,95.68191303581926
19348233,65.57484795954393
289995,152.83427326147154
20786225,65.0566338942257
28471411,323.2998271666645
17269342,178.9410023755119
15113377,115.2818844504381
9572448,45.76127642466646
6329973,122.16054654695824
212544,134.35753494981694
6956274,67.95117830833415
7750282,80.20177566820405
272706,134.39984591194928
26893530,54.31360418603854
16333699,42.179567718879426
20540868,63.44720124026134
1972126,397.127086128319
6937897,86.10033591576563
6113839,204.02000554300642
14851530,71.00253978171098
17861841,69.6734529825376
887292,155.2162823839764
13258556,151.37926085171748
6168663,79.01808120038962
9280902,89.0342059628135
258686,67.45701270669475
17531493,61.09088614517003
26000559,55.14591775002561
23108981,140.77647707008828
29458518,82.42614439898249
26107882,510.0542416447245
12547357,54.92208627868686
19069915,154.46466261235187
27520341,123.71892058290389
12894048,37.894520592086884
6845877,155.3846997569713
28531920,366.99268444524773
9347368,282.25038038177945
22206760,68.58678522389138
20799199,202.74266576376735
14330038,150.84892233937452
18655581,136.42651166078673
29536152,525.1484424790665
21827433,137.41119094875052
28862785,142.1513086045156
29680421,141.49940154422086
19945974,110.80554714441753
7748422,104.87748598912908
14663344,151.43860623603246
9733227,132.3093918344061
19811020,101.47387633412038
18720911,105.15345730792022
11320246,75.31285439788805
16667109,91.82513751965844
27611223,53.01572575611039
18511001,155.106214053668
6346456,235.57415076956147
19455284,97.78315166999622
13094250,81.88176081326382
15917981,218.1154126225491
4783674,59.45808966307247
18777640,53.99430198057599
893853,216.03853676246365
26934498,112.40675710268091
22278941,87.20935003720564
21081172,403.58624710297227
121473,163.95920616170986
13771885,53.31244460750759
19750474,150.37542570470538
16869999,71.66254394684212
23678832,82.6379931111091
20744786,366.37279623526103
27953850,57.172567240115384
26497309,151.15151745106394
12652964,48.328602873938884
22232328,257.04342376442185
24538544,139.90421751315958
14894267,171.58593484657578
9838523,51.70952546372693
13300113,66.61598490645461
21593823,151.78804969596746
21121688,53.545752979639396
22929942,172.86103625641033
7265079,99.87126208881095
13377443,48.7495708975227
20073605,77.52233993704839
7202612,68.78034159848535
21476172,148.36059162730024
12379298,116.88509194459655
9825967,99.8521242922072
13959346,73.51320429471762
302309,280.48863723705534
19413670,81.06663806250243
14332210,97.27657408024386
16981845,179.03359938462884
16630483,204.1233336770584
3209980,79.63920004190288
29410763,441.2558697505995
20611,87.35525925400299
19785676,64.85088572091398
27544201,151.5169961611479
21610552,78.28771323087291
9487684,131.14015694511218
2919885,62.8005886090465
26420986,118.84535601005425
27573342,210.6017277383475
6986781,242.12271844309504
20009122,89.64195700420595
2730497,131.84683189240394
16321789,68.26678920091628
29521447,51.86370614675388
5507371,49.39769101507629
21516275,184.5028952940608
22531031,79.24144791327855
22016473,77.15895406719883
28736154,54.62810164349338
21367901,75.41769748153793
19158672,232.47464089798132
21921178,125.78730643809213
19604307,158.06058307737408
2641730,56.58419952470036
19624565,431.7469101101853
14175040,127.2440696261564
9444819,368.60397678745636
27857198,392.8565973477125
13190121,345.91874649027767
13868137,54.592840497553354
17080093,75.22851363754444
3827442,245.55572565850403
19872862,61.41838850700968
13145377,142.98308922538544
22229817,173.58342563641042
2107939,59.853682788093714
682155,86.03861817230224
3568596,70.919834647466
6261971,89.41866397348494
6553661,89.847199266859
5545560,247.97880368226308
24244827,100.77115111138852
26549354,238.76130885015084
21915201,579.511073461889
20149184,330.64683221289033
22586473,124.46968455039507
26828970,118.75497244218516
11775127,162.11178835081282
27237617,696.7944627452356
14452731,69.11662587309927
25168678,96.59158360975002
22438519,79.24166520452877
23502842,120.38445927839908
21378123,67.0335809159527
21631186,53.36761436878324
20885420,119.75170525160726
8186181,141.29937029274532
24077483,93.334706891117
24779615,62.196940961511125
24635562,49.03231840686237
6576336,58.249181624004414
21721898,151.23842068237585
11148990,192.17605227867264
19159503,45.634745428924184
6923161,82.07616025682464
24896533,52.19749209302119
22971074,212.87977632813272
28175959,55.75185372554979
23917877,645.7882866054433
27311481,342.43826323510274
15984234,595.4097970942236
27936839,73.4368901382926
19861740,264.1741333261628
5728014,193.15406457142487
13733309,137.32055656778363
27846079,121.3792319025454
21568187,50.3021672104908
9078739,82.72927571185858
17477221,196.93460175431696
5315955,160.36900448109836
25475944,46.961501169209555
3120723,131.52245544052963
27053726,136.65250379864517
24289926,98.6457965741436
3387493,179.38770714106977
29654002,99.14533965661177
8107212,76.8215535733482
12233692,62.56686669047651
21736682,62.434976861677086
9219472,80.69703166006816
11165881,75.93632434596226
24379887,100.63093756173862
16368470,227.72220132685524
7272453,121.55878907337753
23614112,180.3030520612127
23145289,215.43736597625383
7742287,81.20518548147099
11037023,86.21881123232943
13308629,81.26061952642044
22336905,521.3478603677227
22401901,128.56009942179557
16839686,84.1969896571057
18988028,61.71178389128782
6731373,43.88914011921841
17795491,90.5467890663123
28673212,184.30051858252284
1763209,62.29879289032025
10057826,169.7072571696173
21825081,112.5555168618888
18423707,188.36933302234812
732700,208.16600364340334
22768701,80.2956108468222
27904840,695.4451393071664
20296968,163.93730828555866
22009072,78.9410723726612
27248487,201.77756860166963
20007899,108.50726977009076
317905,81.55144308571573
8251228,47.672477275146804
320128,90.12836213896664
6849137,74.5559598886453
22518038,195.15071875469548
16123619,444.3373601760636
15488128,64.52205039640414
722464,93.81531645237929
21813814,68.6255200204653
27993666,67.22492810710177
13654127,148.97953683938454
27250504,49.640902063194304
17940009,116.35383306925596
413775,212.55904582681072
23871290,52.829993716851945
14023316,79.34478331025682
11983644,59.610581766306204
4739407,92.47537390932966
15717865,45.505356663634096
19194997,113.91049159600293
26914676,251.4897112819992
16673954,258.5026065751709
21799470,62.89425951356152
16311513,57.210331338729475
13276680,85.46729194748443
23109351,128.27608971909817
21354840,221.625572054599
29359560,213.3955943378838
14686954,47.69610560134791
29057571,128.5245181815666
11352664,124.31574033993265
17314998,69.67553271956177
24656108,166.23881853274034
9312190,144.64644078527513
18488058,93.59268483089184
17813907,168.00735114678034
15108887,50.75956812118911
1914787,50.109572822124335
25184175,179.16075247928765
6423589,68.99586712323998
3181834,1074.164665822104
14106099,187.3640252702037
325429,173.7687344306651
17925111,111.16095578151568
29588587,58.139678850196844
16323024,190.07121026675097
4700265,70.81366143814124
3913635,159.50725277335448
22051355,89.2948774923128
23608727,61.64410673890521
1813829,68.91622621372137
1984390,144.940684012319
29232781,58.26796375741361
25777661,58.122086632837366
14705110,151.18553219373078
17515734,52.36278996995812
26425874,46.5404069667904
11190701,62.83541534550987
19430305,122.03432765777852
26423738,189.60325473888633
10075145,286.5851941618614
4063357,150.96079877270498
2087663,91.83327482786999
4126452,213.68189012140712
1108309,93.16326699979555
4891616,88.01980352977749
25680422,95.80196315554284
27926311,129.01742215068614
21514852,50.77346437040593
25346842,53.18417560285082
22045554,60.47542072980765
12964763,119.85512917135894
9596708,159.05154152358688
27464651,194.88020787999076
13802195,101.79035632593923
15928889,49.77443409035012
3662827,225.5217807452498
10040649,91.41119329471368
5538720,61.31091856930395
11435936,220.14347611664184
25255024,115.72785107438533
24366897,99.04637509219609
12447273,64.53184298175671
3168120,169.82617270865106
26874727,50.6482434635727
332525,142.33035860301354
10015258,89.91620676150775
27304971,86.94129664201648
29186776,102.15322632401721
13666116,81.63719391781255
24044039,49.444697364584336
20498653,56.84714707389796
25266169,66.29593748800788
21733997,98.67549353789205
21264068,114.31192528952631
19341760,148.6634906354434
17329090,220.85507972633988
23594177,203.13589557831529
7480229,70.5300187229155
22906559,47.32892771561156
2210281,91.68858285908689
2636762,153.67384912095545
18476851,49.70815437170825
18402568,41.482161889803265
17297467,49.09141005673439
13394,86.51292848313766
17623200,437.61951901831355
5040218,115.7872953359374
466277,201.6220219075675
24528299,74.9883786546066
4824146,115.16281942389031
7496203,56.42124949085558
5613334,72.67367597548228
20586070,274.4480535792596
28543486,217.64226925767122
29306568,202.38181737695712
3508355,88.55165669465991
8423636,152.82415067197044
4090748,131.8215154608544
16893030,157.07522210586185
11618854,44.32463619067396
19356281,169.6205942360542
18753406,81.25016992332941
22615158,74.13520638591865
11563821,101.57761297792722
17147561,88.30538586624117
9149435,178.90240807661738
22705115,89.28290620168679
13156126,282.76545861354896
12776694,61.61258109252298
6464070,61.292117833083395
24287857,68.64362651111198
8411164,198.2029565705909
27610608,254.961725972899
7637047,175.43427497062368
23101845,93.33073007161428
28312421,159.94737932198865
16406680,229.23948121377998
3369826,158.0314152707245
23575358,157.9263202126005
21289856,164.43840786099992
25872636,534.5681901074136
19327508,87.09704058886756
14065821,211.8796641565037
15534686,50.682460527525365
15972733,88.24825829268076
27057790,39.180381853064624
2671926,108.25004894655177
26739303,57.2087876678628
27201257,137.13201227574737
22065495,56.62469162161
15166520,47.4953578802419
11739698,140.8575650756987
17031720,84.70216006781061
21746100,176.0431340480295
21922407,143.3518714776601
13938420,87.41829163069997
2091367,55.2329414484934
21736808,200.994835549213
21782833,288.6823930429634
25834338,152.15359341080514
16179120,79.89955500517941
23062969,62.898601366287956
19360201,144.9588138161685
21344762,102.2930455015508
13952319,93.56754794049075
26608031,160.00498306438058
3238355,48.101935044879035
29149618,107.36082674630457
829083,169.02477686448444
15529123,184.2905734092732
22020786,101.11751254639886
9614760,88.79253059889832
17941948,52.88724877886027
19980048,221.1817760945304
7025693,71.43191023497091
25590511,229.63656061254315
28437023,124.90306357592154
22354348,203.42622827846216
20815456,109.00213587651042
26520935,49.157279788896304
29238311,177.71084681631405
16546876,67.83875452675504
27579844,370.17767154521476
28940279,62.31219235627451
15491431,87.43820661221405
9826081,41.09258832206119
239733,94.28578440989016
13876040,152.2886509558005
21948983,140.13005462852036
10115375,57.00030992583673
22294102,176.7293985158848
20874820,70.23043429347884
3012871,203.91205712517956
29652515,402.0488995813379
15285181,45.29530130631719
15248135,69.09700839818058
9260616,90.50766860512742
9403937,155.03746816588637
19171773,79.40552166139348
28894636,82.06279467371351
25806336,40.80582469778073
6347713,96.17689086352433
20212025,79.3210417103326
18721845,63.21090980499729
16465690,82.0110282641107
21633501,409.1286918240894
4744487,143.58963252440665
22706985,199.89875621600117
22191760,127.66166498617604
1251566,135.58061572293934
20933848,60.586340839873564
25713663,53.57645582291423
23480048,100.66041191725733
23620518,168.81624565815716
5334478,206.0938232413022
21961462,166.995517916878
5936796,76.53994733036221
4174115,366.8537242276957
21636155,58.95928415045571
4128428,158.31479425625162
819893,54.60754000439986
24521322,177.5879108173968
13077370,89.19088422483917
3686493,192.75364595239782
15956772,47.7139300154653
266146,114.28529375542932
16081134,49.81355452535407
22830328,93.58100078472818
4717237,98.13410359125544
1502018,68.52856440218102
27951070,74.79080078163267
13670376,248.04983019971343
26598477,319.8382223727972
272044,213.64099740096165
4774658,64.34915817284684
23516943,42.04455440093108
16487559,63.01730649803496
27136639,82.7087562390406
1928570,115.2520058780972
12917057,157.56053588945608
21864747,83.14233752134086
27778703,203.60153596885894
12385794,260.82137196325846
29504721,403.33557614645275
6108021,125.33731486960379
21604003,63.92592418388374
11282788,94.88339313516225
29751478,138.81824987838118
25664429,62.20821566841766
23513769,92.04501392988763
10083580,51.50584578001937
14639920,196.34801776531853
15378469,38.51462308767984
16614713,78.74996142682367
17856672,164.83260337409766
29543716,287.3319440478238
6886371,182.09397496749105
25516958,139.53627317499783
20212707,70.1022590772759
4454400,181.95773781059546
21116651,152.4966538206703
2521380,131.68039888144185
12836502,103.43504103848564
5825173,171.62279209090244
27106892,273.0434666691671
14952357,49.877060279799274
8312148,250.87256117861202
26306276,96.67316928507921
3411815,85.30410287680476
7859932,79.8846107285041
24676554,92.96600133568269
21594436,167.47877485591093
9373167,104.56490607001022
22419930,63.41133290397552
27486387,175.73096716773176
27584413,91.22926378257559
16837628,27.496724694218553
13426681,245.74970530419833
23565268,235.5144409408457
4198764,87.99332742713452
27530069,207.17250311286227
25871075,328.8540624677249
22703920,51.298321163871684
8795721,93.7490353395992
3540722,131.12543325951907
13711439,150.12053256147513
9740264,95.82843923477327
11261146,161.70581884577038
5742795,96.98013072074117
26866483,55.50542584907227
21862079,128.70149919091176
20476397,256.9839604469653
3337808,375.4212285780094
24049220,303.3872066723283
26131183,51.00459750839224
14446717,141.33161888693095
15867800,88.90346049502689
8666770,185.4557641756801
16735848,39.56649936828799
29480988,76.32029057936063
24750367,44.011673947635764
29058736,57.988256582798854
29461095,194.68461689668288
24495291,54.645829398415934
23913344,242.6080069041393
22400568,119.07915928203828
26948963,48.485177312304266
14320998,84.88806259101312
28610673,59.81861754869575
11438999,66.98219344659243
9118945,50.71138104821797
1461873,65.71085078425048
13813731,68.50089864779713
29413438,79.23154775124341
26869596,130.78327971901527
8405978,98.31269396480727
995169,227.76416828769263
9710117,64.66946585686439
12359146,152.20682934825007
8104879,82.86156599680983
18194482,80.9555683908173
9918963,148.3572560088216
23840461,38.446642278238556
9679720,50.72161499345528
8751691,58.358405842073935
975250,55.81581809184103
4275729,86.05847030145848
23219659,150.36057797631338
24101160,380.7180510846476
8172864,91.85571096378253
29706049,283.22112823703395
22151092,56.09205925351709
23360836,59.043925946164364
3689140,217.19522607202734
24041631,41.17786620452353
1316961,93.23164822642637
11873821,85.01874459515962
3717427,125.69066692533515
26033423,277.43854145014205
2494739,158.07322092655895
14660126,285.50674384006936
21982618,52.82798590729994
4865377,139.94139788381122
12780475,91.9147421690643
23024065,149.78094538003225
3272161,158.1776212795261
16664273,113.25288500943573
18209795,64.79989612773473
19142273,48.572167525032185
24582124,70.74483704729799
8204305,143.55786683047245
12869567,252.2329454065328
2051675,61.302376155132514
15127414,135.64495835159926
4737392,78.95188908480078
29569979,64.40747569620454
26534723,90.1790370516272
17456123,47.55084522528584
4126676,161.45975232489522
17464043,78.14062223008827
24409829,179.2083624011654
27572554,63.831681730605666
767286,92.62513459902222
26055709,61.09100697981843
17118782,158.71826260270285
5883159,188.45945542134882
15219855,181.75561645534876
6560165,217.63779169456797
10017050,55.734816735682045
24391676,441.7894920723614
15562465,117.10324519815165
26438753,172.4905043023558
23808715,168.63590647489275
21967379,83.03069901624275
25580113,519.9172329196072
747316,138.4599513499949
18358792,280.199065474424
21501622,98.01701642612205
3465651,57.65470407506166
22118980,64.18289958265552
15378960,120.60439774412119
23596011,67.33735591920346
187979,178.77413632796691
25451077,229.51995890719266
20205846,64.17056989392296
4753918,81.37694565275676
64361,154.78892502424773
13658407,168.11202680793934
12342876,140.9034798596379
21365379,178.34398999996168
18267345,95.72121612728668
21140951,300.5281110618915
6258983,87.92329204547808
28086391,116.68772661110509
27261014,73.36389202654365
9050105,138.03057827639537
3376999,174.3158052770251
28723300,172.16719109008454
26098654,231.09709236055122
13061064,82.18520851868428
10635913,175.3069644821996
6282629,140.67546258663407
11514756,177.26700159992944
22087030,286.4967171471791
5006113,487.2187430995717
11323125,77.4634456554582
12009807,137.41802519563097
8738438,277.16354361224006
18501885,144.54697449299707
20202971,180.83329249215632
23508956,244.3523545275426
25902370,284.8809526828847
10156314,81.44576901634524
29183445,173.28449452398078
9825448,116.67936844646816
22447855,124.92170982568356
28732842,62.36076553916938
19827778,110.88404488749354
786727,120.525376731517
20257148,37.47488814638354
16767867,159.81256293736556
13575747,120.2241812200199
19162441,146.29245030635676
12389931,176.87724915509443
20618578,52.72112857547368
7221239,150.46368212698616
3912794,78.58927101550275
690553,183.46603932392242
2254412,478.7154083515505
6239753,61.3952402599995
26847619,63.02800296058653
8886910,128.82440691401945
15806018,69.97488774571521
13235951,75.51880245430326
10342806,59.296961513322216
19933967,128.62175616992366
23714378,57.586253039191185
21578513,38.57318277822775
13859196,49.230878226362506
925240,238.39025146327418
9597258,43.421314841297594
25287087,64.84694391971387
5241757,155.50635353320476
21929935,92.51813910704061
21483653,52.55466974614437
20958738,54.70075860146784
10100474,203.72902811990974
5003437,56.836358151795665
9093032,61.115183855885476
21770746,164.04317447457882
559324,288.63528721462166
23302260,57.78612660119839
27466393,86.749409003816
3426028,78.879286541943
16533749,27.04785391163674
4216435,94.7619117448971
22777530,61.021359347403425
24734792,66.28838187946951
1520806,121.88030157631925
22214594,134.0596371768099
17669867,61.74127517490655
3068852,115.32321460814852
26810466,127.28506350921312
26275643,222.6334379232497
4077428,149.65983652222602
23121375,130.67642141181264
29209620,222.02806502993457
19787770,59.896548457785705
19016912,57.23163350247819
22066635,170.61221967240556
25127644,168.79761806041705
3302932,256.7734724348082
16163323,96.1586833455554
22245972,32.24445817614088
12950979,70.59575827681599
11377233,34.74451021590937
21934181,49.10732937327752
20994326,45.63526489263762
17192309,132.13124426302664
659880,67.07993291391854
22731353,181.4142787024666
21947039,363.69817366876845
29453891,59.170499098004036
13709619,78.06670206763138
15099149,64.28764089984048
28603871,195.4606897777407
3825437,195.58005559776961
27490389,386.3430075385092
14297224,180.0847399000282
21609424,53.093200726618235
28890259,114.0068885097968
8887748,54.14681750965174
28071460,120.78943808007506
23808032,110.59651504815527
16811364,48.853719626492996
21484947,257.2049314267856
19533966,210.07512332229862
26553542,53.68071735784036
12051116,135.88553667112416
13019720,395.9821459238941
9231257,85.96373335599566
4694622,60.86777350665559
28661064,137.69802043211195
18448556,81.78248855171779
